tweet_id,text,airline_sentiment
570280755085090816,"@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places...",?
568948008160661504,@united I had one interview I was the last person what does that mean?,?
569008708174262272,@united Also your at-gate monitor showed 23 empty seats,?
569607124772196352,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,?
568453988758233089,@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,?
568766741746225152,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?,?
569622568459636736,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,?
569692982955237377,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",?
569134718396051456,@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2,?
569903253183455233,@SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim. Now we wait 2 days to get our luggage.,?
570007324380631040,@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,?
568427942382071810,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest",?
569168436280098816,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",?
570293289045364736,"@USAirways getting sorted, thanks",?
568917869762904066,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,?
568425421240455168,@SouthwestAir I sent you my conf number yesterday.,?
570085448271335424,@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,?
568853588858023936,@JetBlue what is the reason for the delay,?
569263496560422912,@USAirways i hope i get the opportunity to join the team with this job opening!,?
569957516748066817,@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays,?
568878319074029568,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,?
569622243526909952,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,?
570015794387685376,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?,?
568411504497856512,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,?
569946703522091008,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",?
568834851517771776,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",?
568554411078889473,@JetBlue I don't want to seem crazy! Have already asked twice!,?
568473862083461121,@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?,?
569645048696053761,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",?
568270768989081600,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,?
567903480993558528,@USAirways she just did but really how drunk does someone have to be before you stop serving them,?
569316487447621632,@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise,?
568426870963712000,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,?
570308309682675712,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,?
569948758118526976,@AmericanAir Thank you,?
568026425535516674,"@USAirways tell them to get on that, please.",?
567769337256484864,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,?
569910299983130625,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",?
569919787888988160,@AmericanAir 2 months and still no exec platinum member cards. What gives?,?
569739521291452416,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people.",?
570290334158225408,@AmericanAir thank you for the confirmation.,?
567727026313101315,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,?
569658153115250689,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,?
569184255399620608,@JetBlue the you above all commercials? Like the legroom one,?
569619984802054144,"@JetBlue Domestic.  To be clear -- I do not have to sit in (your lovely) terminal, just need to be there 1 hour prior to boarding?  Thanks!",?
568965774649520128,@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!,?
567875758053400576,@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!,?
569536791830798336,"@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta",?
570018278946394112,@united please upload the March on-demand entertainment listing on your website! ✈️,?
568633802433507329,"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors",?
570282087065919488,@united thanks again for your concern. I will contact customer care upon our return from Australia.,?
569378568628674561,@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,?
569524116769914882,"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",?
568171144504872961,"@USAirways Thanks for showing interest...3880 to Greenville, SC.",?
568997136643309568,@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,?
568973797262372866,@united where are our luggages? With a group and over 20 luggages are lost,?
568775265406611456,@USAirways we should have been given the option to get off the plane not sit on it for a time longer than our actually flight.,?
567880908528832513,@SouthwestAir can't wait! Thanks for the response!❤️,?
569309864759050240,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",?
570263130141564929,@SouthwestAir can you please make sense of the companion promo? How to we set it up?,?
569658503570296832,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",?
568064842466250752,@united Filled out at the airport as part of a long day made longer.,?
570073396152676352,@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable,?
568884252110159873,"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH",?
569338441172983809,@united please get me off this plane #UA57,?
569587686496825344,@AmericanAir thank you we got on a different flight to Chicago.,?
568850515309826048,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,?
567859008230563840,"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up",?
569960440438099969,@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.,?
569527586960711681,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",?
567725232203390977,@SouthwestAir  Thank you.,?
569304845091524608,@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,?
569767473525862400,"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",?
569626297116176384,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,?
569535507815903233,@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,?
569591533617307648,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,?
570257429486706688,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",?
568845724110213120,@united Thanks!,?
570270777121103872,@AmericanAir another day another grievance with this airline. No customer service,?
569679296572170240,@AmericanAir you set a schedule try and keep it !!! #AAALWAYSLate Flight,?
569896025172742144,"@united @scotthroth scott, need a good book suggestion?",?
567821288820203520,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,?
567801569157324800,@JetBlue Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.,?
569874374741925889,@JetBlue keeps getting better. No water on the plane.,?
569960303514923009,@AmericanAir Least you could do would be to refund me the one-way ticket I had to buy since you weren't able to accommodate. Thank you.,?
570290552169734144,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",?
568908978001993729,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",?
569007890029129728,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,?
570200237622611968,"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG",?
569297850456109056,@JetBlue your employee Charles cave at the gate at MSY went above and beyond to help try to help me find my glasses. Thought u should know,?
568433759919452160,@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;,?
569975113694760960,@AmericanAir thanks... I finally got through this afternoon.  :),?
568130367900798976,@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo,?
569719693780496384,@AmericanAir Weather was not involved.,?
569644041857421312,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,?
568457955223453696,@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,?
568598334643916800,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",?
569552374882299904,@united what's the status of flight 1008 Bogotá-Houston?,?
568191963838746624,@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?,?
568535604159332352,@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.,?
568626612314308608,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,?
567971836321009664,"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",?
569418216935723008,@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,?
568044610955681793,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",?
568894101766012929,@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.,?
570088135851266048,@AmericanAir follow me back so I can DM you guys,?
569200932577280000,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,?
569957163138883584,@AmericanAir thanks,?
568823817679847425,@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,?
570174284284497920,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",?
567858957546561536,@USAirways sits on a throne of lies,?
568299906466762752,"@SouthwestAir Any chance the flight I just took can count for #3? I mean, I signed up with SW wifi in the air! 2/2",?
569208317408514048,@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,?
569369416963633152,@united thank you! Much appreciation for your help.,?
570237629775675392,"@united bet you wont honour them, like mine ey",?
569838260077228032,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,?
570059381284302848,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,?
568196150718824448,@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,?
570202204281425920,@AmericanAir  Yes I do bit you don't follow me so I can't DM you,?
569603236711305216,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,?
568917054004334592,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,?
567724948375212032,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED",?
570208172289474560,"@USAirways nope, they just announced we're headed back to the gate.",?
569975294158901248,"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",?
570053417311342593,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,?
568493245191364609,@united online inchecking able in the Netherlands (ams)?,?
569696449111461888,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,?
569961170389618688,“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,?
569674349734711296,@JetBlue by far the worst airline in terms of service at jfk.,?
568434509017960449,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff,?
568877993453420544,"@united Nope, still sitting at the gate!",?
569586372866150400,@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?,?
568875591308611584,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",?
568571772251082752,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer",?
569969447764566016,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,?
570042186399657984,@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,?
569242111100514305,"@united I haven't booked yet, I'm asking before I book",?
568602597197623298,@JetBlue Can I bring my dog on board?,?
567753872967528448,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,?
569909908738580481,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,?
567778236026077185,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,?
567828625388609536,@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!,?
567814121870348289,@united just tried to log in and was told e-mail log in not currently available,?
570042828983820288,@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?,?
568584029106266113,@SouthwestAir thanks for adding straight flights from Columbus to Oakland!,?
569947357787385859,“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂,?
569918484726964224,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",?
568833490818453504,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy,?
568245800788221953,@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation,?
569456828511326208,"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",?
570034112863608832,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?",?
569927792781086720,@JetBlue sounds good!!!💙💙💙💙,?
567869456048865281,@SouthwestAir can you outline the policies for both scenarios?,?
568924327275401218,@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,?
570249083790733312,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,?
569274618428526592,@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz,?
568881291766034432,@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,?
569263837448269826,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,?
568541894076026881,@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,?
570007830083854338,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,?
569931469990154242,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,?
569903191279710208,@AmericanAir refund,?
569653219229630464,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",?
570042096242917377,"@AmericanAir SO BAD service in Miami, AirPort..",?
570288039454486529,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",?
570050603927392257,@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,?
569183862493810690,@USAirways @shivadelrahim what about upgrades?,?
569250842894733312,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,?
569592270866878464,@AmericanAir i need someone to help me out,?
569884438504427520,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",?
569566981835218944,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",?
569935818783125504,@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,?
569319324810235904,"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",?
567970771718578176,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,?
567892715603652608,@Jetblue first airline to use #applepay in flight #airlines,?
568224769872502784,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,?
569175432702107648,"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today",?
570214660638511104,@united private jet would have been cool! Do does not work. I'll try again,?
569633221748637696,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,?
569927739802652672,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,?
568861149053231104,@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,?
567719957686136832,@JetBlue please provide me your direct email for me to explain.,?
568056811401703424,@SouthwestAir Finally got me home #BNASnow,?
